AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
1.0,6,0.0,,0.0,4,2,46,1.0,8.0,1.0,5,1.0,1,1.0,6.0,1,2,52.0,4.0,2,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.840957,0.840957,1,1,1,1,328.4682
5.0,1,1.0,6.0,1.0,5,1,48,5.0,12.0,0.0,1,1.0,1,2.0,1.0,1,2,52.0,,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,,7.0,8.0,,,,0,0.6104585,0.6104585,0,0,0,1,741.7658
5.0,1,1.0,5.0,0.0,5,1,24,3.0,12.0,1.0,1,1.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,3.0,6.0,0.0,2,0.0,1,0.9060598,0.9060598,1,1,1,1,1088.0671
6.0,6,0.0,,1.0,5,1,13,2.0,995.0,0.0,6,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0,0.5732977,0.5732977,0,0,0,0,68.2944
4.0,5,0.0,,0.0,5,1,48,2.0,18.0,1.0,5,7.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,0.0,0,0.5436298,0.5436298,0,0,0,0,829.7138
5.0,4,0.0,,0.0,5,2,24,2.0,19.0,,6,6.0,1,1.0,2.0,1,1,52.0,3.0,2,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,7.0,0.0,3,0.0,1,0.8052662,0.8052662,1,1,1,1,1106.5603
1.0,6,0.0,,0.0,1,1,24,0.0,14.0,0.0,12,4.0,1,2.0,1.0,1,2,52.0,1.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,3,0.0,0,0.42049223,0.42049223,0,0,0,0,1613.1964
3.0,2,1.0,3.0,0.0,5,1,24,2.0,3.0,1.0,3,1.0,1,3.0,1.0,1,2,44.0,2.0,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,6.0,8.0,0.0,2,0.0,1,0.91177034,0.91177034,1,1,1,1,3765.6788
6.0,5,0.0,,1.0,5,1,59,3.0,17.0,0.0,22,3.0,,3.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,1.0,1,0.67339015,0.67339015,1,1,0,1,738.5099
5.0,4,0.0,,0.0,5,1,35,3.0,995.0,1.0,7,3.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.5867244,0.5867244,0,0,0,1,1322.4159
4.0,1,1.0,3.0,1.0,7,1,35,1.0,18.0,0.0,6,1.0,3,1.0,1.0,2,,52.0,1.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.82173395,0.82173395,1,1,1,1,5058.2312
1.0,6,0.0,,0.0,2,1,12,0.0,11.0,1.0,5,1.0,1,1.0,1.0,1,2,10.0,1.0,2,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,4.0,0.0,3,0.0,0,0.25411978,0.25411978,0,0,0,0,2221.5488
4.0,6,0.0,,0.0,5,1,35,0.0,15.0,0.0,6,5.0,1,1.0,1.0,1,2,52.0,3.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,0,0.53446287,0.53446287,0,0,0,0,711.594
3.0,6,0.0,,0.0,5,2,13,3.0,8.0,0.0,22,4.0,1,2.0,6.0,1,2,20.0,1.0,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.83174133,0.83174133,1,1,1,1,394.2808
6.0,1,1.0,5.0,1.0,5,1,48,1.0,19.0,1.0,14,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,0.0,3,0.0,0,0.43694755,0.43694755,0,0,0,0,670.0038
5.0,6,0.0,,1.0,7,1,24,0.0,20.0,0.0,6,1.0,1,1.0,6.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,2,0.0,1,0.86274487,0.86274487,1,1,1,1,2655.5622
6.0,2,1.0,5.0,1.0,5,1,24,1.0,995.0,1.0,14,3.0,1,1.0,1.0,2,,52.0,1.0,2,,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2,1.0,0,0.5588661,0.5588661,0,0,0,0,1472.3071
4.0,6,0.0,,0.0,5,1,10,0.0,17.0,1.0,5,4.0,1,1.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,1,0.0,1,0.6044622,0.6044622,0,0,0,1,79.0496
4.0,6,0.0,,1.0,7,1,48,0.0,14.0,0.0,6,1.0,1,1.0,2.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,4.0,4.0,1.0,1,0.0,1,0.7560227,0.7560227,1,1,0,1,998.7451
6.0,5,0.0,,1.0,5,1,46,1.0,19.0,0.0,6,4.0,2,1.0,2.0,1,2,36.0,2.0,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,1.0,1,0.8336164,0.8336164,1,1,1,1,196.7998
4.0,1,1.0,5.0,0.0,5,2,24,2.0,7.0,1.0,3,7.0,1,1.0,1.0,1,2,52.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1,0.0,1,0.74336725,0.74336725,1,1,0,1,1593.7773
7.0,1,1.0,6.0,1.0,5,1,59,2.0,15.0,0.0,1,1.0,1,2.0,2.0,1,2,1.0,3.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,3.0,4.0,0.0,1,0.0,1,0.7215607,0.7215607,1,1,0,1,1106.1515
5.0,5,0.0,,0.0,5,1,47,2.0,19.0,0.0,6,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,0,0.79594374,0.79594374,1,1,0,1,208.338
6.0,1,1.0,6.0,1.0,5,1,59,0.0,15.0,0.0,1,1.0,1,3.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,4.0,0.0,1,1.0,1,0.80817676,0.80817676,1,1,1,1,412.2135
1.0,6,0.0,,0.0,3,1,59,0.0,13.0,0.0,6,1.0,1,1.0,2.0,1,2,,2.0,2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,1,0.7053504,0.7053504,1,1,0,1,621.0401
5.0,1,1.0,5.0,0.0,5,1,46,3.0,17.0,0.0,6,7.0,1,2.0,1.0,1,2,52.0,1.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,1,0.85732025,0.85732025,1,1,1,1,264.6621
4.0,1,1.0,5.0,0.0,5,1,10,2.0,995.0,0.0,6,7.0,1,4.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,1,0.0,1,0.8551242,0.8551242,1,1,1,1,190.6873
5.0,6,0.0,,0.0,5,2,10,1.0,16.0,0.0,6,3.0,1,2.0,1.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,1,0.51059663,0.51059663,0,0,0,0,206.9442
5.0,5,0.0,,0.0,5,1,35,0.0,18.0,1.0,5,3.0,1,1.0,3.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,1,0.8339243,0.8339243,1,1,1,1,1027.323
6.0,3,0.0,,1.0,5,2,12,3.0,995.0,0.0,6,5.0,3,1.0,3.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.77740645,0.77740645,1,1,0,1,302.9622
4.0,1,1.0,4.0,1.0,5,1,59,0.0,16.0,1.0,14,1.0,1,2.0,2.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,1.0,1,0.0,0,0.9037674,0.9037674,1,1,1,1,1099.7069
2.0,6,0.0,,0.0,5,1,48,,6.0,0.0,25,1.0,1,1.0,4.0,1,2,32.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,3.0,0.0,3,0.0,1,0.8305172,0.8305172,1,1,1,1,1099.6454
4.0,6,0.0,,1.0,8,1,24,0.0,16.0,1.0,5,1.0,1,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,7.0,7.0,1.0,2,0.0,1,0.8027211,0.8027211,1,1,1,1,1226.6979
5.0,1,1.0,5.0,0.0,5,1,46,3.0,19.0,0.0,15,3.0,2,1.0,1.0,1,1,52.0,3.0,2,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,1,0.0,0,0.46515226,0.46515226,0,0,0,0,167.8046
4.0,1,1.0,4.0,0.0,5,1,35,2.0,995.0,0.0,6,5.0,1,1.0,2.0,1,1,52.0,2.0,1,1.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,1,0.8463451,0.8463451,1,1,1,1,2237.3417
3.0,1,1.0,3.0,0.0,5,1,12,2.0,995.0,1.0,11,5.0,1,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,8.0,0.0,1,0.0,1,0.81252545,0.81252545,1,1,1,1,144.1309
4.0,1,1.0,4.0,0.0,5,1,59,3.0,995.0,0.0,20,1.0,1,1.0,4.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,1,0.93013257,0.93013257,1,1,1,1,971.8213
4.0,4,0.0,,0.0,5,1,59,4.0,15.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,3.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1,0.0,0,0.7569973,0.7569973,1,1,0,1,448.7859
5.0,2,1.0,4.0,0.0,5,1,24,2.0,18.0,0.0,6,4.0,3,1.0,1.0,2,,52.0,3.0,2,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,3,0.0,1,0.789948,0.789948,1,1,0,1,807.2622
6.0,1,1.0,7.0,1.0,5,2,46,4.0,17.0,0.0,20,4.0,1,2.0,1.0,1,2,52.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,1.0,1,0.45158595,0.45158595,0,0,0,0,224.6396
7.0,3,0.0,,1.0,5,1,13,2.0,995.0,1.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.8236388,0.8236388,1,1,1,1,75.1157
5.0,1,1.0,5.0,0.0,5,1,47,2.0,18.0,0.0,6,4.0,,1.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,0,0.70943403,0.70943403,1,1,0,1,162.4616
5.0,1,1.0,6.0,1.0,5,1,13,3.0,9.0,1.0,3,3.0,1,5.0,1.0,1,2,41.0,1.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,1,0.0,0,0.5261546,0.5261546,0,0,0,0,168.3053
6.0,5,0.0,,1.0,7,1,47,2.0,19.0,0.0,6,1.0,1,1.0,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,5.0,5.0,0.0,1,1.0,1,0.8709671,0.8709671,1,1,1,1,204.7864
2.0,1,1.0,2.0,1.0,5,1,35,2.0,7.0,1.0,1,1.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,3.0,5.0,0.0,1,0.0,1,0.8639988,0.8639988,1,1,1,1,5024.5829
4.0,1,1.0,4.0,0.0,5,2,46,2.0,3.0,1.0,3,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,6.0,0.0,1,0.0,1,0.9462681,0.9462681,1,1,1,1,876.4718
4.0,1,1.0,4.0,0.0,5,1,35,2.0,6.0,1.0,3,1.0,1,2.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,0.0,1.0,8.0,0.0,1,0.0,1,0.9656397,0.9656397,1,1,1,1,4100.2133
5.0,6,0.0,,0.0,5,1,35,0.0,995.0,0.0,8,3.0,1,1.0,3.0,1,1,30.0,3.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1,0.0,1,0.7501496,0.7501496,1,1,0,1,650.0774
4.0,3,0.0,,0.0,5,1,35,3.0,16.0,0.0,6,4.0,1,1.0,3.0,1,2,52.0,3.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.7936853,0.7936853,1,1,0,1,2901.9297
3.0,1,1.0,3.0,0.0,5,1,59,2.0,19.0,0.0,12,5.0,1,1.0,1.0,1,3,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,1,0.0,1,0.7475648,0.7475648,1,1,0,1,745.3598
4.0,6,0.0,,0.0,5,1,59,0.0,11.0,0.0,8,6.0,1,3.0,1.0,2,,52.0,3.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,6.0,1.0,1,0.0,1,0.720393,0.720393,1,1,0,1,433.8261
3.0,6,0.0,,0.0,5,1,35,0.0,19.0,1.0,11,7.0,1,1.0,1.0,1,2,52.0,4.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,6.0,6.0,,,,1,0.65943855,0.65943855,1,1,0,1,1057.6837
3.0,1,1.0,3.0,0.0,5,1,47,2.0,17.0,0.0,12,4.0,1,1.0,1.0,1,1,22.0,3.0,2,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,0,0.72088844,0.72088844,1,1,0,1,426.8847
5.0,1,1.0,5.0,0.0,5,1,47,2.0,13.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,3.0,7.0,0.0,1,0.0,0,0.56463933,0.56463933,0,0,0,0,265.1886
6.0,3,0.0,,1.0,5,2,12,0.0,16.0,0.0,8,3.0,,1.0,3.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.7480015,0.7480015,1,1,0,1,202.6533
5.0,5,0.0,,0.0,5,1,47,2.0,15.0,0.0,6,4.0,1,2.0,1.0,1,2,52.0,2.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1,0.0,1,0.64026046,0.64026046,0,0,0,1,279.1346
6.0,6,0.0,,1.0,5,1,24,0.0,11.0,0.0,22,3.0,1,2.0,3.0,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,2,1.0,1,0.8362202,0.8362202,1,1,1,1,487.4698
4.0,1,1.0,4.0,0.0,5,1,46,2.0,16.0,0.0,6,3.0,,1.0,1.0,2,,52.0,3.0,2,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,1,0.0,0,0.4863281,0.4863281,0,0,0,0,449.984
1.0,6,0.0,,1.0,2,2,10,0.0,6.0,0.0,22,7.0,1,4.0,1.0,1,1,52.0,2.0,2,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,0,0.49644196,0.49644196,0,0,0,0,1216.6576
3.0,1,1.0,2.0,0.0,5,1,35,1.0,20.0,0.0,12,5.0,1,2.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,1,0.0,1,0.65342766,0.65342766,1,1,0,1,1795.9206
6.0,1,1.0,7.0,1.0,5,1,13,2.0,10.0,0.0,3,3.0,1,1.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,3,0.0,0,0.8067342,0.8067342,1,1,1,1,257.9053
5.0,1,1.0,6.0,1.0,5,1,35,3.0,10.0,0.0,4,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.8150582,0.8150582,1,1,1,1,5142.603
6.0,1,1.0,7.0,1.0,5,1,24,0.0,17.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,1.0,2.0,0.0,3,0.0,0,0.55873054,0.55873054,0,0,0,0,1741.5897
5.0,1,1.0,5.0,0.0,5,1,35,5.0,12.0,0.0,22,3.0,1,3.0,1.0,1,2,45.0,1.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,0.0,1,1.0,1,0.7493895,0.7493895,1,1,0,1,990.4579
4.0,6,0.0,,0.0,5,2,10,2.0,2.0,1.0,9,4.0,1,1.0,1.0,1,2,44.0,3.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.56351304,0.56351304,0,0,0,0,280.1469
5.0,1,1.0,5.0,0.0,5,1,12,2.0,18.0,1.0,5,3.0,1,3.0,1.0,,,,,,,,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.69301826,0.69301826,1,1,0,1,144.3048
3.0,5,0.0,,0.0,5,2,24,3.0,3.0,1.0,3,1.0,1,1.0,1.0,1,1,20.0,2.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,3,0.0,1,0.86752504,0.86752504,1,1,1,1,1965.3301
4.0,5,0.0,,0.0,5,1,47,3.0,6.0,0.0,4,7.0,1,1.0,4.0,1,2,20.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.91482985,0.91482985,1,1,1,1,409.6349
6.0,1,1.0,6.0,1.0,5,1,12,3.0,6.0,1.0,3,1.0,1,1.0,2.0,2,,16.0,1.0,2,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,4.0,6.0,0.0,1,0.0,0,0.892835,0.892835,1,1,1,1,199.6811
5.0,5,0.0,,0.0,5,1,24,1.0,11.0,0.0,22,5.0,1,2.0,1.0,1,1,52.0,2.0,2,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3,0.0,1,0.50833166,0.50833166,0,0,0,0,1465.5409
6.0,5,0.0,,1.0,5,1,12,2.0,10.0,0.0,22,3.0,1,1.0,1.0,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0,0.22379747,0.22379747,0,0,0,0,200.1309
5.0,2,1.0,6.0,1.0,7,2,13,0.0,19.0,0.0,6,1.0,1,1.0,2.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,3,0.0,0,0.7328452,0.7328452,1,1,0,1,475.7133
5.0,1,1.0,5.0,0.0,5,1,35,2.0,19.0,0.0,15,7.0,1,3.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,3,1.0,1,0.7483036,0.7483036,1,1,0,1,2358.5912
5.0,1,1.0,6.0,1.0,5,1,35,1.0,14.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,2.0,5.0,0.0,1,1.0,1,0.76851636,0.76851636,1,1,0,1,954.5904
3.0,1,1.0,4.0,0.0,5,1,35,2.0,16.0,1.0,19,5.0,1,2.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,0,0.7275084,0.7275084,1,1,0,1,2361.1787
6.0,1,1.0,7.0,1.0,5,2,24,2.0,16.0,0.0,8,3.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,2,0.0,0,0.6237316,0.6237316,0,0,0,1,1276.5879
3.0,2,1.0,3.0,0.0,5,1,46,1.0,9.0,1.0,1,1.0,1,3.0,1.0,1,2,52.0,4.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,1,0.8830253,0.8830253,1,1,1,1,530.3254
4.0,1,1.0,4.0,1.0,5,1,59,2.0,16.0,0.0,6,7.0,1,3.0,1.0,1,2,52.0,2.0,2,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,1,0.0,1,0.82782817,0.82782817,1,1,1,1,875.8521
3.0,6,0.0,,0.0,5,1,12,0.0,15.0,0.0,22,4.0,1,1.0,1.0,1,1,52.0,3.0,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,1.0,1,0.58285236,0.58285236,0,0,0,1,168.7353
6.0,1,1.0,6.0,1.0,5,1,59,2.0,15.0,1.0,1,1.0,1,1.0,2.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,3.0,0.0,1,0.0,1,0.8563436,0.8563436,1,1,1,1,490.6522
4.0,5,0.0,,0.0,5,1,12,1.0,6.0,0.0,4,1.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,5.0,7.0,0.0,1,0.0,1,0.8476023,0.8476023,1,1,1,1,132.4541
1.0,6,0.0,,0.0,2,1,35,0.0,4.0,1.0,22,3.0,1,1.0,1.0,1,2,52.0,1.0,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,7.0,0.0,1,0.0,1,0.29725915,0.29725915,0,0,0,0,5942.7826
7.0,1,1.0,7.0,1.0,5,1,10,1.0,18.0,1.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,1,0.8077487,0.8077487,1,1,1,1,310.577
4.0,1,1.0,4.0,0.0,5,1,59,2.0,19.0,1.0,5,4.0,3,2.0,1.0,1,2,52.0,1.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1,0.0,1,0.9157541,0.9157541,1,1,1,1,2000.0337
1.0,6,0.0,,0.0,3,3,11,0.0,995.0,1.0,5,4.0,,1.0,1.0,1,2,52.0,1.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,1,0.3481447,0.3481447,0,0,0,0,87.5677
5.0,3,0.0,,0.0,5,2,35,2.0,12.0,1.0,5,1.0,1,2.0,2.0,1,2,52.0,3.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,1.0,0.0,4.0,4.0,0.0,1,0.0,0,0.90511173,0.90511173,1,1,1,1,2119.0966
